username,account_status,role,full_name,last_login_date,employment_status,access_justification,system_name,department,job_title,account_type,training_expiry_date,modified_date
user_979,TRUE,Authorised Signatory|Lot Disposition,John Smith,2025-07-12 04:10:59.752304,Active,yes,Medidata Rave,QA,Engineer,User,2026-03-30 04:10:59.752307,2026-01-05 04:10:59.752309
user_980,TRUE,Analyst,Søren Jørgensen,2026-04-07 04:10:59.752312,Inactive,,Veeva Vault,QA,Admin,Shared,2026-01-08 04:10:59.752315,2026-01-21 04:10:59.752316
user_981,TRUE,Lot Disposition,Alice Brown,2026-02-22 04:10:59.752319,Resigned,N/A,SAP QM,QA,Engineer,User,2025-08-13 04:10:59.752322,2025-10-28 04:10:59.752323
user_982,Inactive,Counter Sign,María García,2026-03-12 04:10:59.752326,Terminated,N/A,Workday HR,QA,Analyst,User,2026-03-24 04:10:59.752329,2026-02-12 04:10:59.752331
user_983,Active,Master Data Configurator|Analyst,María García,2025-05-01 04:10:59.752335,Resigned,Analyst role per onboarding form HR-2024-0112,SharePoint,Manufacturing,Manager,User,2026-01-07 04:10:59.752337,2026-01-25 04:10:59.752339
user_984,Active,Analyst,Søren Jørgensen,,Resigned,yes,Veeva Vault,QA,Manager,Shared,2025-05-02 04:10:59.752344,2025-11-04 04:10:59.752346
user_985,Active,Batch Approver,María García,2026-03-12 04:10:59.752351,Active,N/A,LabVantage LIMS,QC,Admin,User,2025-09-17 04:10:59.752353,2025-12-23 04:10:59.752355
user_986,Inactive,System Admin,Alice Brown,,On Leave,Analyst role per onboarding form HR-2024-0112,SAP QM,QA,Admin,Service,2025-08-02 04:10:59.752359,2025-10-25 04:10:59.752360
user_987,TRUE,QC Reviewer,John Smith,2026-03-20 04:10:59.752364,On Leave,,SharePoint,IT,Admin,Service,2025-12-06 04:10:59.752367,2026-01-14 04:10:59.752370
user_988,Inactive,Void,Søren Jørgensen,2026-03-12 04:10:59.752375,Terminated,yes,Veeva Vault,QA,Admin,User,2025-11-01 04:10:59.752377,2026-01-24 04:10:59.752379
user_989,Locked,DBA,John Smith,2026-04-06 04:10:59.752382,On Leave,Analyst role per onboarding form HR-2024-0112,QAD ERP,IT,Analyst,Shared,2026-01-17 04:10:59.752384,2025-12-10 04:10:59.752386
user_990,Inactive,Authorised Signatory,Søren Jørgensen,2026-04-08 04:10:59.752390,On Leave,,QAD ERP,QA,Manager,Shared,2025-05-26 04:10:59.752392,2026-04-02 04:10:59.752393
user_991,Inactive,Administrator|Master Data Configurator,John Smith,2025-04-18 04:10:59.752397,Active,,SharePoint,QA,Analyst,Shared,2025-08-28 04:10:59.752400,2026-03-13 04:10:59.752401
user_992,Inactive,Delete Records,María García,,Terminated,Analyst role per onboarding form HR-2024-0112,QAD ERP,QC,Manager,Service,2025-12-01 04:10:59.752405,2025-11-29 04:10:59.752407
user_993,TRUE,Calibration Manager,Alice Brown,2025-04-01 04:10:59.752410,On Leave,yes,IT Helpdesk,QA,Manager,Service,2025-04-12 04:10:59.752413,2025-10-20 04:10:59.752414
user_994,Locked,Specification Editor|QC Reviewer,Alice Brown,2025-04-30 04:10:59.752417,Active,,Medidata Rave,QC,Analyst,Shared,2026-02-17 04:10:59.752420,2025-12-25 04:10:59.752421
user_995,Inactive,Batch Approver,Søren Jørgensen,2026-02-20 04:10:59.752424,Terminated,,Veeva Vault,QA,Analyst,Shared,2026-01-15 04:10:59.752426,2025-12-19 04:10:59.752428
user_996,TRUE,Master Data Configurator,John Smith,,Active,,Veeva Vault,IT,Admin,Service,2026-01-21 04:10:59.752432,2026-03-18 04:10:59.752433
user_997,Inactive,QC Reviewer|Calibration Manager,John Smith,2026-04-01 04:10:59.752437,Terminated,Analyst role per onboarding form HR-2024-0112,Medidata Rave,QA,Manager,Shared,2026-02-12 04:10:59.752439,2025-10-30 04:10:59.752441
user_998,TRUE,Batch Release,John Smith,2026-03-17 04:10:59.752596,Active,,LabVantage LIMS,QA,Analyst,Service,2025-05-07 04:10:59.752615,2026-02-20 04:10:59.752619
user_999,Active,Counter Sign,John Smith,,On Leave,,QAD ERP,Manufacturing,Engineer,Service,2025-12-15 04:10:59.752626,2026-01-07 04:10:59.752628
test_account,Locked,Batch Release,María García,2026-03-28 04:10:59.752633,Inactive,yes,QAD ERP,QA,Manager,Service,2025-07-30 04:10:59.752638,2025-12-19 04:10:59.752640
user_1001,Active,Authorised Signatory,Alice Brown,2026-02-24 04:10:59.752643,Resigned,,IT Helpdesk,IT,Admin,User,2025-09-27 04:10:59.752646,2025-12-07 04:10:59.752648
user_1002,TRUE,QC Reviewer|Delete Records,Alice Brown,2026-02-24 04:10:59.752651,Active,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QA,Analyst,Service,2026-01-29 04:10:59.752654,2026-03-29 04:10:59.752656
user_1003,ENABLED,QC Reviewer,Søren Jørgensen,2025-07-01 04:10:59.752660,Active,,Medidata Rave,IT,Analyst,User,2025-07-11 04:10:59.752663,2025-11-07 04:10:59.752664
user_1004,Active,Authorised Signatory,María García,2026-02-13 04:10:59.752668,Inactive,N/A,SharePoint,QA,Manager,Shared,2025-05-26 04:10:59.752671,2026-02-20 04:10:59.752673
user_1005,Inactive,System Admin|Authorised Signatory,John Smith,2026-03-01 04:10:59.752677,Terminated,N/A,QAD ERP,QC,Admin,User,2025-07-09 04:10:59.752680,2026-03-11 04:10:59.752682
user_1006,Locked,Lot Disposition,John Smith,2026-03-25 04:10:59.752685,On Leave,yes,SAP QM,IT,Manager,Shared,2026-03-30 04:10:59.752687,2025-11-18 04:10:59.752689
user_1007,TRUE,Calibration Manager,Alice Brown,2026-02-27 04:10:59.752694,Active,yes,Medidata Rave,QA,Engineer,User,2025-08-21 04:10:59.752697,2026-01-02 04:10:59.752699
user_1008,Locked,Delete Records,Alice Brown,2026-02-09 04:10:59.752702,Active,,Medidata Rave,Manufacturing,Analyst,User,2025-12-12 04:10:59.752705,2026-01-23 04:10:59.752706
user_1009,ENABLED,Lot Disposition,John Smith,2026-02-27 04:10:59.752709,Active,yes,Medidata Rave,IT,Analyst,Shared,2025-11-25 04:10:59.752712,2025-12-20 04:10:59.752713
user_1010,ENABLED,Analyst,María García,2026-04-09 04:10:59.752716,Terminated,,Workday HR,Manufacturing,Analyst,Shared,2025-09-24 04:10:59.752719,2025-11-04 04:10:59.752720
user_1011,ENABLED,Authorised Signatory,Søren Jørgensen,2025-10-08 04:10:59.752723,Active,,Workday HR,Manufacturing,Manager,Shared,2025-11-12 04:10:59.752726,2025-12-25 04:10:59.752727
user_1012,ENABLED,Lot Disposition|Master Data Configurator,Alice Brown,2026-02-14 04:10:59.752731,Resigned,N/A,Medidata Rave,Manufacturing,Engineer,User,2026-01-30 04:10:59.752734,2026-01-28 04:10:59.752735
user_1013,Locked,Administrator,Søren Jørgensen,2026-03-30 04:10:59.752739,Terminated,Analyst role per onboarding form HR-2024-0112,QAD ERP,QC,Engineer,User,2025-08-11 04:10:59.752742,2026-04-02 04:10:59.752743
user_1014,TRUE,Master Data Configurator,John Smith,2026-02-11 04:10:59.752747,Terminated,,QAD ERP,QA,Manager,Shared,2025-11-29 04:10:59.752750,2025-12-24 04:10:59.752752
user_1015,ENABLED,DBA,María García,2025-09-16 04:10:59.752755,Inactive,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QC,Analyst,User,2026-01-01 04:10:59.752758,2025-11-13 04:10:59.752759
user_1016,Active,Purge,Søren Jørgensen,2026-03-07 04:10:59.752765,Resigned,N/A,Workday HR,IT,Engineer,User,2026-03-12 04:10:59.752768,2025-11-01 04:10:59.752769
user_1017,Locked,System Admin,Søren Jørgensen,2026-02-16 04:10:59.752774,Inactive,N/A,QAD ERP,IT,Admin,User,2025-04-20 04:10:59.752777,2026-02-18 04:10:59.752779
user_1018,Inactive,Batch Release|Void,John Smith,2026-04-01 04:10:59.752783,Inactive,,SharePoint,QA,Manager,Service,2026-02-14 04:10:59.752786,2025-11-22 04:10:59.752787
user_1019,TRUE,Master Data Configurator|Purge,María García,2025-10-11 04:10:59.752790,Terminated,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,Manufacturing,Admin,Service,2026-02-02 04:10:59.752793,2026-03-30 04:10:59.752795
user_1020,Active,Specification Editor|Authorised Signatory,Søren Jørgensen,2025-09-25 04:10:59.752799,On Leave,N/A,IT Helpdesk,Manufacturing,Admin,Service,2025-11-27 04:10:59.752801,2025-12-06 04:10:59.752803
user_1021,Inactive,Calibration Manager,John Smith,2025-08-18 04:10:59.752806,Resigned,N/A,Veeva Vault,IT,Manager,Service,2025-11-29 04:10:59.752808,2025-11-17 04:10:59.752810
user_1022,Inactive,Analyst,Alice Brown,2026-02-16 04:10:59.752813,Terminated,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QA,Admin,Service,2025-09-20 04:10:59.752816,2025-12-01 04:10:59.752817
user_1023,Active,Delete Records,Søren Jørgensen,2026-02-16 04:10:59.752820,Resigned,,IT Helpdesk,QC,Engineer,Service,2025-08-07 04:10:59.752823,2026-02-08 04:10:59.752824
user_1024,Active,Method Admin,Søren Jørgensen,2026-02-09 04:10:59.752827,Active,yes,Workday HR,Manufacturing,Engineer,User,2025-08-05 04:10:59.752830,2026-03-27 04:10:59.752831
user_1025,Locked,Batch Release,María García,2026-03-10 04:10:59.752839,Resigned,,SharePoint,IT,Engineer,Service,2025-10-04 04:10:59.752842,2026-04-05 04:10:59.752843
user_1026,ENABLED,DBA|Analyst,Alice Brown,2025-07-03 04:10:59.752847,Terminated,Analyst role per onboarding form HR-2024-0112,Workday HR,Manufacturing,Manager,Service,2025-07-13 04:10:59.752850,2026-04-05 04:10:59.752860
user_1027,Locked,Counter Sign,John Smith,2025-08-18 04:10:59.752864,Inactive,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QC,Engineer,Service,2025-09-03 04:10:59.752867,2026-03-29 04:10:59.752868
user_1028,TRUE,DBA|Authorised Signatory,John Smith,2026-03-14 04:10:59.752872,Terminated,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QA,Manager,Shared,2025-04-16 04:10:59.752875,2025-12-06 04:10:59.752876
user_1029,Locked,Void|Authorised Signatory|QC Reviewer,Søren Jørgensen,2026-04-04 04:10:59.752880,Inactive,,Veeva Vault,Manufacturing,Engineer,User,2025-08-22 04:10:59.752883,2026-03-04 04:10:59.752884
user_1030,Locked,Calibration Manager,Søren Jørgensen,2025-07-18 04:10:59.752887,On Leave,Analyst role per onboarding form HR-2024-0112,Medidata Rave,QC,Analyst,User,2025-09-09 04:10:59.752890,2025-11-23 04:10:59.752892
user_1031,Active,Batch Approver,María García,2026-03-30 04:10:59.752895,Resigned,,IT Helpdesk,QA,Manager,User,2025-05-04 04:10:59.752898,2025-12-12 04:10:59.752899
user_1032,Active,QC Reviewer,Søren Jørgensen,2026-02-24 04:10:59.752903,Active,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QA,Analyst,User,2026-02-17 04:10:59.752905,2025-10-24 04:10:59.752907
user_1033,Active,Counter Sign,María García,2025-04-12 04:10:59.752910,On Leave,Analyst role per onboarding form HR-2024-0112,QAD ERP,Manufacturing,Admin,User,2025-04-26 04:10:59.752913,2025-11-05 04:10:59.752914
user_1034,ENABLED,Batch Approver|Void,Alice Brown,2026-04-05 04:10:59.752920,Resigned,yes,SharePoint,QC,Manager,Shared,2025-08-17 04:10:59.752923,2026-02-06 04:10:59.752924
user_1035,Locked,Administrator,Søren Jørgensen,2025-04-14 04:10:59.752928,Active,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QA,Engineer,Shared,2025-05-29 04:10:59.752931,2025-11-08 04:10:59.752932
user_1036,Locked,System Admin|System Admin,Alice Brown,2026-03-24 04:10:59.752936,Terminated,Analyst role per onboarding form HR-2024-0112,SAP QM,QC,Engineer,Shared,2025-11-11 04:10:59.752939,2025-12-27 04:10:59.752941
user_1037,Inactive,Analyst,John Smith,2026-03-19 04:10:59.752944,Resigned,yes,Veeva Vault,Manufacturing,Manager,Shared,2025-10-12 04:10:59.752947,2026-01-05 04:10:59.752948
user_1038,Active,Administrator|Specification Editor,Søren Jørgensen,2026-03-03 04:10:59.752952,Resigned,,IT Helpdesk,Manufacturing,Manager,Shared,2026-01-14 04:10:59.752955,2025-10-16 04:10:59.752956
user_1039,Locked,QC Reviewer,María García,2026-02-24 04:10:59.752959,On Leave,Analyst role per onboarding form HR-2024-0112,Veeva Vault,QA,Engineer,Service,2026-01-31 04:10:59.752962,2025-11-26 04:10:59.752964
user_1040,Active,System Admin,Søren Jørgensen,2026-02-26 04:10:59.752967,Resigned,,Veeva Vault,QA,Engineer,Shared,2025-10-19 04:10:59.752969,2026-01-17 04:10:59.752971
user_1041,TRUE,Specification Editor|Purge,Søren Jørgensen,2026-02-15 04:10:59.752974,Terminated,Analyst role per onboarding form HR-2024-0112,Workday HR,QC,Admin,Shared,2025-04-28 04:10:59.752977,2026-03-19 04:10:59.752979
user_1042,Active,Administrator,John Smith,2026-03-30 04:10:59.752982,Active,,Medidata Rave,QA,Manager,Shared,2025-04-30 04:10:59.752985,2025-12-17 04:10:59.752986
user_1043,Locked,DBA|System Admin,María García,,Inactive,,LabVantage LIMS,QC,Analyst,User,2025-11-25 04:10:59.752993,2026-01-01 04:10:59.752995
user_1044,ENABLED,Analyst,Søren Jørgensen,2026-04-08 04:10:59.752998,Active,yes,Veeva Vault,QA,Engineer,Shared,2025-05-06 04:10:59.753001,2025-10-25 04:10:59.753002
user_1045,Active,Batch Approver,Søren Jørgensen,2026-03-06 04:10:59.753006,Inactive,yes,LabVantage LIMS,IT,Manager,Service,2025-11-06 04:10:59.753008,2025-11-06 04:10:59.753011
user_1046,ENABLED,Method Admin,María García,2025-04-11 04:10:59.753014,Terminated,Analyst role per onboarding form HR-2024-0112,Workday HR,Manufacturing,Admin,Shared,2025-10-23 04:10:59.753017,2025-11-23 04:10:59.753019
user_1047,Locked,Calibration Manager,John Smith,2026-02-02 04:10:59.753021,Resigned,,IT Helpdesk,QA,Admin,User,2025-09-23 04:10:59.753025,2026-02-03 04:10:59.753026
user_1048,Active,Batch Release|Administrator,John Smith,2026-04-01 04:10:59.753030,Resigned,N/A,LabVantage LIMS,Manufacturing,Admin,User,2026-02-20 04:10:59.753032,2026-02-11 04:10:59.753034
user_1049,TRUE,System Admin|Analyst,John Smith,2026-02-08 04:10:59.753037,Active,N/A,QAD ERP,QA,Analyst,Shared,2025-08-20 04:10:59.753040,2026-01-25 04:10:59.753042
user_1050,ENABLED,DBA,John Smith,2026-04-08 04:10:59.753045,Inactive,,IT Helpdesk,QC,Analyst,User,2025-06-27 04:10:59.753047,2025-10-30 04:10:59.753049
user_1051,Active,Void|Batch Release|Void,Søren Jørgensen,2026-03-04 04:10:59.753052,Inactive,,SAP QM,QA,Analyst,Service,2025-10-25 04:10:59.753055,2025-10-17 04:10:59.753056
user_1052,TRUE,Authorised Signatory,Alice Brown,2026-03-16 04:10:59.753062,Active,N/A,Medidata Rave,IT,Analyst,Shared,2025-07-30 04:10:59.753064,2025-11-01 04:10:59.753066
user_1053,Active,Authorised Signatory|Delete Records,María García,2026-02-27 04:10:59.753069,Active,Analyst role per onboarding form HR-2024-0112,SAP QM,QA,Engineer,User,2025-08-26 04:10:59.753072,2025-12-08 04:10:59.753074
user_1054,TRUE,Lot Disposition,John Smith,2026-03-29 04:10:59.753079,On Leave,N/A,QAD ERP,QA,Admin,Service,2025-05-10 04:10:59.753082,2026-02-01 04:10:59.753084
user_1055,ENABLED,Counter Sign,John Smith,2026-04-10 04:10:59.753087,Inactive,,Medidata Rave,QC,Manager,User,2025-08-16 04:10:59.753090,2025-12-16 04:10:59.753091
user_1056,Active,Analyst,Søren Jørgensen,2025-07-09 04:10:59.753094,On Leave,yes,LabVantage LIMS,IT,Admin,Shared,2025-05-07 04:10:59.753097,2026-02-26 04:10:59.753098
user_1057,Locked,Batch Release,Alice Brown,,Terminated,,SharePoint,Manufacturing,Engineer,Shared,2026-02-11 04:10:59.753102,2026-01-18 04:10:59.753104
user_1058,ENABLED,System Admin,John Smith,,Resigned,,LabVantage LIMS,IT,Manager,Shared,2025-10-11 04:10:59.753108,2026-03-11 04:10:59.753110
user_1059,ENABLED,Lot Disposition,María García,2026-02-25 04:10:59.753113,Active,,IT Helpdesk,QA,Engineer,User,2025-10-15 04:10:59.753116,2026-01-17 04:10:59.753117
user_1060,Active,Batch Approver,Alice Brown,2026-03-02 04:10:59.753120,On Leave,N/A,Veeva Vault,IT,Admin,Service,2025-05-02 04:10:59.753123,2026-02-16 04:10:59.753124
user_1061,ENABLED,Master Data Configurator|System Admin,John Smith,2026-03-20 04:10:59.753127,Active,N/A,LabVantage LIMS,IT,Manager,Shared,2025-05-10 04:10:59.753130,2026-01-14 04:10:59.753132
user_1062,ENABLED,Master Data Configurator|Specification Editor,María García,2026-03-24 04:10:59.753138,On Leave,,Medidata Rave,IT,Engineer,User,2025-06-19 04:10:59.753141,2026-01-27 04:10:59.753142
user_1063,Inactive,Specification Editor|Batch Approver,John Smith,2026-02-16 04:10:59.753146,On Leave,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QA,Manager,Shared,2025-12-09 04:10:59.753149,2026-01-22 04:10:59.753150
user_1064,TRUE,Specification Editor,Søren Jørgensen,2025-06-24 04:10:59.753153,Terminated,,SharePoint,IT,Admin,Service,2025-11-27 04:10:59.753156,2026-01-04 04:10:59.753158
user_1065,TRUE,QC Reviewer,John Smith,2026-03-08 04:10:59.753161,Resigned,yes,SharePoint,Manufacturing,Manager,Shared,2025-04-29 04:10:59.753163,2025-10-24 04:10:59.753165
user_1066,Inactive,Batch Approver,Alice Brown,2026-02-09 04:10:59.753168,Resigned,N/A,Workday HR,QC,Analyst,Shared,2026-04-01 04:10:59.753171,2025-10-30 04:10:59.753172
user_1067,Locked,Master Data Configurator,María García,2026-03-24 04:10:59.753175,Inactive,N/A,SharePoint,QA,Admin,Service,2026-04-04 04:10:59.753178,2025-12-13 04:10:59.753179
user_1068,Active,Delete Records,María García,2026-04-09 04:10:59.753184,Resigned,Analyst role per onboarding form HR-2024-0112,SharePoint,QA,Manager,Service,2026-02-16 04:10:59.753186,2026-04-02 04:10:59.753188
user_1069,TRUE,Batch Release,María García,2026-03-20 04:10:59.753191,Terminated,yes,Workday HR,QC,Analyst,Shared,2025-08-06 04:10:59.753194,2025-10-30 04:10:59.753195
user_1070,Active,Master Data Configurator,Søren Jørgensen,2026-02-13 04:10:59.753198,Terminated,N/A,SharePoint,Manufacturing,Engineer,User,2025-05-04 04:10:59.753201,2026-02-13 04:10:59.753203
user_1071,Active,Purge|Batch Release,Alice Brown,2025-12-12 04:10:59.753209,Terminated,,SAP QM,QA,Manager,Shared,2025-09-23 04:10:59.753212,2025-11-08 04:10:59.753213
user_1072,Inactive,Lot Disposition,John Smith,,Resigned,yes,SharePoint,QC,Analyst,User,2025-10-11 04:10:59.753217,2026-01-17 04:10:59.753219
user_1073,Inactive,Method Admin,María García,2026-03-30 04:10:59.753226,Terminated,Analyst role per onboarding form HR-2024-0112,Veeva Vault,QC,Admin,Shared,2025-09-20 04:10:59.753231,2026-03-19 04:10:59.753233
user_1074,TRUE,Analyst,John Smith,2026-02-14 04:10:59.753238,Terminated,,Veeva Vault,IT,Admin,Shared,2025-12-10 04:10:59.753249,2025-11-30 04:10:59.753252
user_1075,Inactive,Counter Sign|Lot Disposition,Søren Jørgensen,2026-01-22 04:10:59.753256,Terminated,,SAP QM,QA,Admin,Shared,2025-04-11 04:10:59.753261,2025-12-19 04:10:59.753262
user_1076,TRUE,DBA,Alice Brown,,Resigned,,SharePoint,Manufacturing,Engineer,Shared,2025-10-22 04:10:59.753267,2025-11-10 04:10:59.753268
user_1077,ENABLED,Batch Approver,María García,2025-04-15 04:10:59.753271,Active,yes,IT Helpdesk,Manufacturing,Engineer,Service,2025-09-11 04:10:59.753274,2025-12-16 04:10:59.753275
user_1078,ENABLED,Calibration Manager,John Smith,,On Leave,,LabVantage LIMS,QC,Admin,Service,2025-07-15 04:10:59.753281,2026-04-01 04:10:59.753283
user_1079,Locked,QC Reviewer|Master Data Configurator,María García,,Resigned,N/A,Veeva Vault,IT,Engineer,Shared,2025-08-25 04:10:59.753287,2026-02-10 04:10:59.753289
user_1080,TRUE,Delete Records,Alice Brown,2026-02-16 04:10:59.753296,On Leave,N/A,LabVantage LIMS,Manufacturing,Analyst,Shared,2025-05-02 04:10:59.753298,2026-04-04 04:10:59.753300
user_1081,Locked,Batch Release|Specification Editor,John Smith,2026-03-14 04:10:59.753303,Active,N/A,IT Helpdesk,QC,Analyst,Service,2025-09-20 04:10:59.753307,2025-12-06 04:10:59.753308
user_1082,Locked,Delete Records|Batch Approver,John Smith,2026-02-23 04:10:59.753312,Terminated,,LabVantage LIMS,QA,Manager,Shared,2025-09-06 04:10:59.753315,2026-02-06 04:10:59.753316
user_1083,Locked,DBA|Purge,María García,2026-02-25 04:10:59.753320,Resigned,,Workday HR,QC,Engineer,Shared,2025-04-28 04:10:59.753322,2026-02-05 04:10:59.753324
user_1084,Locked,Purge,Alice Brown,,Inactive,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QA,Manager,User,2025-07-24 04:10:59.753328,2026-03-22 04:10:59.753330
user_1085,Inactive,Master Data Configurator,John Smith,2026-04-07 04:10:59.753334,Inactive,,IT Helpdesk,QC,Manager,Shared,2025-12-25 04:10:59.753337,2025-11-16 04:10:59.753338
user_1086,ENABLED,Analyst|Counter Sign|Authorised Signatory,Søren Jørgensen,2026-03-09 04:10:59.753341,Inactive,,Medidata Rave,IT,Engineer,Service,2026-02-05 04:10:59.753344,2026-04-03 04:10:59.753345
user_1087,Locked,Batch Release,María García,2026-03-31 04:10:59.753348,On Leave,N/A,IT Helpdesk,QC,Analyst,Shared,2025-12-26 04:10:59.753351,2025-12-13 04:10:59.753352
user_1088,TRUE,Batch Approver,Søren Jørgensen,2026-03-15 04:10:59.753357,Resigned,yes,Veeva Vault,Manufacturing,Manager,Service,2025-05-26 04:10:59.753360,2026-03-13 04:10:59.753361
user_1089,Inactive,Administrator,Alice Brown,2026-02-16 04:10:59.753366,Inactive,yes,Medidata Rave,Manufacturing,Manager,Service,2025-05-29 04:10:59.753369,2026-01-19 04:10:59.753371
